   5  22  24  25  17   1	+5
  16  23   1   9   3  15	+16
  10  24  12  25  21  29	+10
   4  25  22   9   7  10	+4
  15  26  32  25  23  13	+15
   9  27   9  11  23  28	+9
   3  28  20  26  29  18	+3
  14  28  30   9  15  32	+14
   8  29   7  26  33  13	+8
   2  30  17   9  19  26	+2
  13  31  28  26   4   7	+13
   7  32   5   9  22  21	+7
   1  33  15  26   2  25	+1
  12   1  25   9  26  15	+12
   6   2   3  26  12  29	+6
  17   2  13  10  30  31	+17
  11   3  23  26  16  24	+11
   5   4  33  10   1   5	+5
  16   5  11  26  20  18	+16
  10   6  21  10   5  32	+10
   4   7  31  26  24  13	+4
  15   8  10   9  27  23	+15
   9  19  26  28   8   1	+9
   3   9  29  10  13  21	+3
  14  10   6  26  32   2	+14
   8  11  16  10  17   7	+8
   2  12  27  26   2  30	+2
  13  13   4  10  21  22	+13
   7  14  27   6  24  13	+7
   1  15  24  10  25   5	+1
